0,1,2,3,4
c#,javascript,,,
c#,javascript,,,
android,django,python,,
c#,html,javascript,,
android,,,,
javascript,,,,
ios,,,,
c#,,,,
python,,,,
sql,sql-server,,,
android,java,,,
javascript,python,,,
ios,,,,
android,python,,,
android,c#,,,
java,,,,
java,,,,
c++,,,,
c#,javascript,,,
android,,,,
html,javascript,,,
arrays,javascript,python,,
android,c#,java,,
javascript,,,,
iphone,,,,
c#,,,,
c#,javascript,,,
java,javascript,,,
android,android-studio,java,,
android,c#,javascript,,
java,,,,
android,,,,
c#,python,,,
,,,,
c#,,,,
c#,,,,
android,c#,,,
css,html,javascript,jquery,twitter-bootstrap
javascript,python,,,
python,,,,
ios,objective-c,,,
,,,,
ios,,,,
javascript,,,,
c++,,,,
c#,java,,,
python,,,,
android,c#,java,,
ios,objective-c,,,
android,html,javascript,,
android,java,,,
c#,,,,
android,java,,,
ios,objective-c,,,
c#,,,,
javascript,python,,,
c#,sql,sql-server,,
css,html,javascript,jquery,
c#,javascript,,,
c#,javascript,,,
android,,,,
css,html,javascript,jquery,
ios,javascript,,,
c#,java,,,
java,python,,,
java,sql,,,
css,javascript,,,
java,python,,,
javascript,,,,
c#,java,,,
python,,,,
android,java,,,
android,,,,
android,,,,
javascript,,,,
c#,c++,java,,
android,ios,javascript,,
c#,java,,,
android,android-gradle-plugin,android-studio,,
android,,,,
java,,,,
arrays,javascript,,,
c#,,,,
c#,java,,,
c#,c++,java,,
javascript,jquery,,,
c#,c++,java,,
c#,sql-server,,,
android,javascript,,,
python,,,,
android,c#,python,,
ios,objective-c,,,
javascript,jquery,,,
arrays,javascript,,,
javascript,,,,
javascript,,,,
c#,,,,
java,,,,
sql,sql-server,,,
html,javascript,jquery,,
