0,1,2,3,4
c#,javascript,,,
c#,javascript,,,
android,django,python,,
html,javascript,,,
android,javascript,,,
javascript,,,,
ios,objective-c,,,
c#,,,,
python,,,,
sql,sql-server,t-sql,,
android,java,,,
python,,,,
ios,,,,
android,python,,,
android,c#,java,,
java,,,,
java,,,,
c++,,,,
c#,javascript,,,
android,,,,
html,javascript,,,
arrays,python,,,
android,c#,java,,
javascript,,,,
ios,iphone,objective-c,python,
c#,,,,
c#,javascript,,,
java,spring,,,
android,android-studio,java,,
c#,javascript,,,
java,,,,
android,,,,
,,,,
,,,,
c#,,,,
,,,,
android,javascript,,,
css,html,javascript,jquery,twitter-bootstrap
java,javascript,python,,
python,,,,
ios,objective-c,,,
,,,,
ios,,,,
android,javascript,,,
c++,,,,
c#,c++,,,
python,,,,
android,c#,java,,
ios,iphone,objective-c,,
android,html,javascript,,
